compound_iso_smiles,affinity
CC1(Cc2ccc(Cl)cc2)C(=O)Nc2c(Cl)ccc(Cl)c21,5.149997414
COc1cc(NC(=O)c2ccccc2)c(OC)cc1NC(=O)CN1CCCCC1.Cl,5.250001023
O=C1C(F)=CC(COC(c2ccccc2)(c2ccccc2)c2ccccc2)OC1n1cc(F)c(=O)[nH]c1=O,4.450000476
CCOc1ccc(NC(=O)CN(C)C(=O)C2CC(=O)N(c3cccc(SC)c3)C2)cc1OCC,5.450004148
COc1ccc(CNC[C@@H](CCCCN(C)Cc2ccc(OC)cc2)N2C[C@H](c3ccccc3)N(CCc3ccc(Cl)c(Cl)c3)C(=O)C2=O)cc1,4.599999383
CC(C)(C)C(=O)O/N=C1/C(=O)N(c2ccccc2)c2ccccc21,5.149997414
Cc1ccc(-c2cc(-c3ccc(C)cc3)[n+](-c3ccccc3)c(-c3ccc(C)cc3)c2)cc1.[O-][Cl+3]([O-])([O-])[O-],4.650000221
Oc1ccc(-c2cn(-c3ccc(O)c(O)c3)nn2)cc1O,6.156767222
C=Cc1ccc(CC2(C)C(=O)Nc3c(Cl)cccc32)cc1,5
COc1ccc(OCC(O)CNC(=O)Nc2cc(F)ccc2C)cc1,4.450000476
Cc1ccc(NC(=O)c2ccc3ccccc3n2)nc1,4.800000875
COc1cccc(/C=N/NC(=O)CSc2ccccc2C)c1O,4.450000476
COc1ccc(OC)c(S(=O)(=O)Nc2ccc3c(c2)OCCO3)c1,4.650000221
CCOc1cc(/C=C2\N=C(C)OC2=O)cc(Br)c1OCC(=O)OC,5
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1c(F)c(F)c(F)c(F)c1F,4.536212986
O=c1cc(CSc2ccc([N+](=O)[O-])cc2)nc2sccn12,4.800000875
CC1=NN(c2ccccc2)C(=O)/C1=C/C=C/c1ccc(N(C)C)cc1,5.900008766
Oc1ccc(N2CCN(c3ncnc4sc(-c5ccccc5)cc34)CC2)cc1,4.450000476
O=[N+]([O-])c1cc(-c2ccccc2)cc([N+](=O)[O-])c1O,5.050000457
CCCCC[C@@H](C)N1C[C@H](COCc2ccccc2)Oc2cc(N3CC[C@H](N(C)C)C3)ccc2S1(=O)=O,4.499999679
Nc1ccccc1N,4.899998417
CCOC(=O)C1=CCN(S(=O)(=O)c2cccc(Cl)c2)C1c1ccc(Br)cc1,4.700000504
COc1ccccc1-c1ncn(Cc2cccc(-c3ccccc3)c2)c1-c1cc(C)cc(C)c1.O=C(O)C(F)(F)F,4.700000504
CCCCN(C)C(=O)c1sc(=O)n(Cc2c(C)cccc2C)c1C,4.949999402
CCC(C)Sc1cccc(-c2nc3ccccn3c2NCc2ccccc2)c1.O=C(O)C(F)(F)F,4.949999402
CCN(CC)c1ccc(NS(=O)(=O)c2ccc(-c3coc(C)n3)cc2)c(C)c1,4.450000476
O=C(Nc1ccc([N+](=O)[O-])cc1Cl)c1cc(Cl)ccc1O,5.399996913
COc1cc(C(O)c2nc(-c3ccc(C)c(C)c3)cs2)ccc1F,4.450000476
CCN(CC)c1ccc(/C=C/c2nccc3ccccc23)cc1,4.550000452
CCOC(=O)C1=CCC(c2cccc(Cl)c2)N(S(=O)(=O)c2ccc(C)cc2)C1,5.250001023
Cc1ccc(CN2C(=O)CCC2(C)c2nnnn2-c2c(C)cccc2C)cc1,5.250001023
Cl.c1ccc(Cn2nnnc2C(c2cccs2)N2CCc3ccccc3C2)cc1,4.450000476
Cc1[nH]n(-c2ccccc2)c(=O)c1N=Nc1cccc(C(=O)O)c1,5.650004101
C/C(=N\NC(=O)c1csc(C)c1C)c1ccc(Cl)s1,4.450000476
CCCCc1c(-c2ccccc2OC)ncn1Cc1ccc(-c2ccccc2)cc1.O=C(O)C(F)(F)F,4.450000476
O=C(COc1ccc(Cl)cc1Cl)NNC(=S)NC(=O)c1ccco1,5
O=[N+]([O-])c1cc(F)c2cccnc2c1O,5.250001023
COc1ccc(C(=O)/C=C/Nc2ccc(C)cn2)cc1OC,5.450004148
CN1CC(C(=O)c2cccc(C(F)(F)F)c2)C(c2ccc(Cl)cc2)C1,4.599999383
COC(=O)C1=C/CCCN(C(c2ccccc2)c2ccccc2)/C=C\1C(=O)OC,5.350003493
COC(=O)Cn1cnc2scc(-c3ccc(C)c(C)c3)c2c1=O,5
Cc1cc(Cl)ccc1OCC(=O)N1CCCN(C(=O)COc2ccc(Cl)cc2C)CC1,4.499999679
O=C(N/N=C(\c1ccccc1)c1ccccn1)c1cccc([N+](=O)[O-])c1,5.499996932
CCN(C(=O)COC(=O)CSc1ccc(F)cc1)c1c(N)n(Cc2ccccc2)c(=O)[nH]c1=O,4.499999679
CCCCN(CC)CCNC(=O)c1cn(C)c(=O)c2c1c1ccccc1n2C,4.450000476
Cc1ccc(NC(=O)Cn2sc3nc(C)cc(C)c3c2=O)c(Cl)c1,5.350003493
COc1ccc(C(=O)NN=C2CCCC2)cc1OC,5.499996932
Cc1ccc(C(C)C)c(OCc2ccc(C(=O)N/N=C/c3cccc(O)c3O)cc2)c1,4.899998417
COC(=O)CCCCCN1C(=O)NC(c2ccccc2)C(C(=O)OCc2ccccc2)=C1C,6.250031916
NC(=O)c1ccccc1OCCOc1ccc(Br)cc1,5.250001023
O=C(NC1CCCC1)c1ccc2c(c1)S(=O)(=O)c1ccccc1C2=O,5.250001023
CCCCc1nc2ccccc2c(=O)n1-c1ccccc1[N+](=O)[O-],4.450000476
CC1=Nc2ncnn2C(c2cccnc2)/C1=C(\O)OC(C)C,4.550000452
Cc1ccc(-n2c(SCC(=O)N(C)C3CCS(=O)(=O)C3)nc3ccccc3c2=O)c(C)c1,4.599999383
O=C(Nc1ccn(CCCN(CCCn2ccc(NC(=O)OCc3ccccc3)nc2=O)CCc2cc3ccccc3[nH]2)c(=O)n1)OCc1ccccc1,4.899998417
N#CC(c1ccccc1)c1ccc2c(C(F)(F)F)cc(C(F)(F)F)nc2n1,4.949999402
O=C1C(Cl)=C(Oc2ccccc2)C(=O)c2ccccc21,6.049976093
Cc1cccc(C)c1OC(=O)CSc1nnc(-c2ccccc2)o1,5.450004148
O=[N+]([O-])c1ccc(O)c(/C=N/Nc2ccccn2)c1,6.049976093
NC(c1csc(NC(=O)Nc2ccccc2Oc2ccccc2)n1)c1ccccc1Cl,4.700000504
Cc1nc2scc(C)n2c(=O)c1S(=O)(=O)N1CCN(c2ccccc2F)CC1,4.899998417
CCN(CC)C(=O)[C@H]1C[C@H](CC(=O)NCc2cccc(C(F)(F)F)c2)C(=O)N2CCc3c([nH]c4ccc(Cl)cc34)[C@]12C,4.800000875
COC(=O)/C=C1/SC(NC(=O)c2cccc([N+](=O)[O-])c2)=NC1=O,4.749999856
Cc1cccc2cc(CN(Cc3nnnn3Cc3ccco3)C3CCCC3)c3nnnn3c12,4.450000476
O=C(Nc1ccccn1)c1ccc(Cl)c(S(=O)(=O)N2CCc3ccccc32)c1,4.749999856
Cc1ccc(-c2n/c(=N/c3c(C)cc(C)cc3C)sn2-c2ccccc2)cc1,4.700000504
COCCN(C(=O)CCc1ccccc1OC)c1nnc(-c2cccnc2)s1,4.450000476
COc1ccc(CCN(C)C2CC(=O)N(c3ccccc3)C2=O)cc1OC,4.450000476
COC(=O)[C@H](Cc1ccccc1)NS(=O)(=O)c1ccc(F)cc1Br,5.350003493
Cc1ccccc1C(=O)O/N=C(\N)c1ccccc1,4.650000221
O=C(NC(c1ccccc1)c1ccc2ccccc2n1)C1CCN(CCOc2ccc(Cl)cc2Cl)CC1,4.450000476
COc1cc(/C=N/Nc2ccc(Cl)c(C(=O)O)c2)ccc1OC(=O)c1ccccc1F,4.450000476
CCCC(=O)NC(c1cccs1)c1cc(Cl)c2cccnc2c1O,4.450000476
N#Cc1ccc(Cc2ccc(C(=O)NCCc3c[nH]c4ccc(Cl)cc34)cc2)cc1,7.795880017
O=C(Nc1nnc(-c2ccc(Cl)cc2)o1)c1ccccc1Br,5.350003493
COc1ccccc1CC(=N)NOC(=O)c1ccc(C)c([N+](=O)[O-])c1,5
Cc1ccc(S(=O)(=O)N2[C@@H](c3ccc(Cl)c(Cl)c3)C(C(=O)O)=C[C@H]2C(C)(C)C)cc1,4.450000476
O=C1Nc2ccc(Br)cc2C12NNc1ccccc1O2,4.450000476
O=C(C/C=N/OCc1c(Cl)cccc1Cl)c1ccc(Cl)cc1,5.199998172
O=c1cc(Cn2nnc(-c3ccc(Cl)cc3)n2)nc2sccn12,4.450000476
CCOC(=O)C(C(=O)OCC)C1OC(=O)c2cc3c(cc21)C(=O)OC3C(C(=O)OCC)C(=O)OCC,4.800000875
Br.CN1CCc2cc3c(c4c2[C@H]1[C@H](O)c1ccccc1-4)OCO3,4.499999679
Fc1cccc(Cl)c1CSc1ccc(-c2ccco2)nn1,4.949999402
Nc1ccc(Nc2ccccc2N)cc1,5.633599459
CCCCCCCOC(=O)C[N+](C)(C)CCOC1CC2CCC1(C)C2(C)C.[Br-],4.899998417
O=C(/C=C/c1ccc(Br)cc1)N1CCN(c2cccc(C(F)(F)F)c2)CC1,4.599999383
CCOC(=O)[C@]12Cc3cc(Cl)ccc3[C@H]1N(C1CCCCC1)C(=O)c1ccccc12,4.800000875
C[C@@H](c1ccccc1)N1C[C@H](COCc2ccccc2)Oc2cc(N3CCC[C@@H]3CO)ccc2S1(=O)=O,4.499999679
ClC(Cl)(c1nnnn1-c1ccccc1)c1nnnn1-c1ccccc1,5.450004148
c1ccc2c(c1)Nc1ccccc1S2,6.301029996
O=C(CN1C(=O)c2cccc([N+](=O)[O-])c2C1=O)NNC(=O)c1ccc(F)cc1,5.250001023
CCSc1nnc(NC(=O)c2ccc3c(c2)OCO3)s1,5.250001023
N#C/C(=C\c1ccc[nH]1)C(=O)c1ccccc1,4.949999402
Clc1ccc2nc(/C=C/C=C/c3ccncc3)oc2c1,5.659555885
CCOC(=O)c1sc(NC(=O)c2ccc(CC)s2)nc1C,5.250001023
CC(=O)c1nc(N2CCN(S(=O)(=O)c3ccc(C)cc3)CC2)c2ccccc2n1,4.650000221
COc1cc(/C=C(/C#N)C(=O)NCc2ccccc2)cc(OC)c1OC,4.599999383
CC(O)(c1cccc(F)c1)c1nc(-c2cnc3ccccc3c2)cs1,4.800000875
CCOC(=O)C1=C(c2ccccc2)NC(=O)NC1c1cc(OC)c(OC)c(OC)c1,4.499999679
Cc1ccc(Nc2c(-c3ccccc3O)nc3cnccn23)cc1,4.450000476
CCCC[C@@H]1C=C(C(=O)O)[C@H](c2ccc(Br)cc2)N1S(=O)(=O)c1ccc(C)cc1,4.499999679
Cc1nc(N/N=C/c2ccccn2)sc1C,4.450000476
COC(=O)/C=c1/sc2nc3ccccc3n2c1=O,5.54999737
O=C(NCCc1c[nH]c2ccc(Cl)cc12)c1ccc(Nc2ccccc2)cc1,7.119186408
O=C(O)C(F)(F)F.O=C1[C@H]2[C@@H](c3ccc(C(F)(F)F)cc3)N[C@]3(CCCN(CC4CCCCC4)C3=O)[C@H]2C(=O)N1Cc1ccccc1,4.700000504
CC(C)C1C(=O)N(Cc2cn(CCC3OCCO3)nn2)CCS(=O)(=O)N1Cc1ccc(-c2ccccc2C(F)(F)F)cc1,4.450000476
COCC(C)n1c(SCC(=O)Nc2nccs2)nc2ccccc2c1=O,5.199998172
CC1Cc2ccccc2N1S(=O)(=O)c1cccc2nsnc12,4.650000221
COC(=O)C1=C(C)NC(=O)/C1=C\c1cc(C)n(-c2c(C)cccc2C)c1C,4.899998417
CCCN(CC1CC1)C(=S)NC(=O)c1cc(Br)ccc1Cl,4.499999679
Cc1ccc(O)c(N=Nc2ccccc2)n1,4.849999245
C=C(C)CN(CC)c1ccc(N2C(=O)CCCC2=O)cc1[N+](=O)[O-],4.749999856
COc1ccccc1/C=C1\N=C(C(C)(C)C)OC1=O,4.499999679
CSc1cccc(NC(=O)c2[nH]c(C)c(C(C)=O)c2C)c1,5.54999737
CCOC(=O)c1ccc(NC(=O)CCc2c(C)nc3ncnn3c2C)cc1,4.450000476
Cc1cccc(N2CCN(CC(=O)Nc3ccccc3[N+](=O)[O-])CC2)c1C,4.949999402
COc1ccc(Cn2c(=S)[nH]c3ccsc3c2=O)cc1,5.250001023
C(=N/Nc1nncc2ccccc12)\c1ccccn1,5.199998172
,4.650000221
O=C(O)CCc1ccc(-c2ccccc2)n1-c1ccc(C(=O)O)cc1,4.849999245
Cc1ccccc1CNC(=O)c1ccc2sc([C@H]3C[C@H](O)[C@@H](CO)O3)nc2c1,4.450000476
C=CCN1C(=O)C(Cc2ccc(OCC)cc2)S/C1=N/c1ccc(C(=O)O)cc1,4.949999402
COCC(=O)N1CCCC(C(=O)c2ccc(Oc3ccccc3)cc2)C1,4.599999383
Oc1cccc2cccnc12,4.599999383
CCOc1cc(/C=N/NC(=O)c2nn(C)cc2Br)ccc1OCc1ccccc1Cl,5.250001023
COC(=O)CNc1cc(S(=O)(=O)N2CCCCC2)ccc1Oc1ccc(C(=O)OC)cc1,4.749999856
Cc1ccc(CN2CCNC(=O)C2CC(=O)N(Cc2c(C)nn(C)c2C)C2CC2)o1,5.450004148
COc1ccc(S(=O)(=O)N2CCN(CC(=O)NC(C)c3cccs3)CC2)cc1,5.350003493
N#Cc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1S(=O)(=O)Cc1ccccc1,4.650000221
Cc1nc(C)c(C(=O)OCC(=O)NCc2ccccc2)s1,4.450000476
COc1cccc(-c2c(-c3ccccc3OC)ncn2Cc2cccc(-c3ccccc3)c2)c1.O=C(O)C(F)(F)F,4.650000221
CC1=CC2OC3CC4OC(=O)C=CC=CC(=O)OCCC(C)C(O)C(=O)OCC2(CC1)C4(C)C31CO1,6
Sc1nnc(CSCCOc2ccc(Cl)cc2Cl)o1,4.749999856
CCCC(=O)Nc1ccc(C2C(=O)c3ccccc3C2=O)cc1,4.599999383
Cc1cc(C(=O)CN2C(=O)C3CC=CCC3C2=O)c(C)n1-c1ccccc1,6.250031916
O=C(CCNS(=O)(=O)c1ccccc1)OCC(=O)c1ccc[nH]1,5.250001023
COC(=O)CSc1nc2c(c(-c3ccco3)c1C#N)CCCC2,4.650000221
Cc1ccccc1-c1cc2nc(NCc3ccc4occc4c3)n(C)c(=O)c2s1,4.650000221
CCS(=O)(=O)N1CCC(c2nc3ccccc3[nH]2)CC1,4.450000476
Cc1ccccc1-c1cc2nc(NCCOc3ccccc3Cl)n(C)c(=O)c2s1,4.849999245
O=C(N/N=C/c1cc([N+](=O)[O-])ccc1O)c1cc(-c2ccccc2)nc2ccccc12,4.849999245
Cc1ccc(S(=O)(=O)CCC(=O)c2cccc([N+](=O)[O-])c2)cc1,4.949999402
Cc1ccc2ccccc2c1COC(=O)c1nonc1N,5
CS(=O)(=O)c1ccc(Cl)c(NC(=O)Cc2ccccc2F)c1,4.599999383
CCC(CC)C(=O)N(C)c1c(C)nc2c(OCc3cc(Cl)cc(Cl)c3)cccn12,4.450000476
C=Cc1ccc(Cn2nc(-c3ccccc3)ccc2=O)cc1,4.450000476
Cc1c(NC(=O)Oc2ccccc2)sc(=S)n1C,4.749999856
CCCCC1=CC2=CC(=O)C(C)(OC(=O)C3CCCC3)C(=O)C2=CO1,4.949999402
COc1ccccc1OCCNS(=O)(=O)c1ccc2oc3ccccc3c2c1,4.800000875
