compound_iso_smiles,affinity
CC(Sc1nc2ccccc2s1)C(=O)NCc1ccc2c(c1)OCO2,4.800000875
O=c1c2ccccc2c(-c2ccc(O)cc2)nn1-c1cccc(C(F)(F)F)c1,5.050000457
CCCc1cc(C(=O)Nc2ccc(Cl)cn2)cs1,4.949999402
COc1ccccc1/N=c1\oc2cc(O)ccc2cc1C(N)=O,4.849999245
OC(c1cccc(Cl)c1)c1nc(-c2ccc(Oc3ccccc3)cc2)c[nH]1,4.499999679
O=C(CCc1nc(-c2ccc(Cl)cc2)no1)NC1CCCC1,5.250001023
O=C(NC1=NCCS1)c1cc(-c2ccc(F)cc2)nc2ccccc12,4.949999402
Cc1cc(C(=O)COc2ccc(F)cc2Br)c(C)n1C1CC1,4.949999402
CN(C)/C=C/C(=O)c1ccc2noc(-c3ccccc3)c2c1,4.450000476
Cc1cccc2nc(-c3ccccc3)c(-c3ccc(CN4CCC(n5c(O)nc6ccccc65)CC4)cc3)nc12.O=C(O)C(F)(F)F,4.450000476
CCCC1COC(Cn2cncn2)(c2ccc(C)cc2)O1,6.199970641
Clc1cccc(-c2ccnc3nc(-n4cccc4)nn23)c1,5.350003493
O=C(N/N=C/c1ccccn1)c1ccc(Br)cc1,4.700000504
CCCCCNC(=N)N/N=C/c1c[nH]c2ccc(OC)cc12.O=C(O)/C=C\C(=O)O,4.450000476
CC(C)n1c(O)c(N=NC(=O)CNC(=O)Cc2ccc(Cl)cc2)c2ccccc21,5.499996932
O=C(Nc1nc(-c2ccccn2)cs1)c1cc(S(=O)(=O)N2CCOCC2)ccc1F,4.499999679
CCCNC(=O)C1(C)CCN(Cc2ccc(-c3ccccc3)o2)C1,5.050000457
C[C@@H]1CN([C@H](C)CO)C(=O)CCCn2nncc2CO[C@H]1CN(C)C(=O)C1CC1,4.499999679
C[C@@H]1CCCCO[C@H](CN(C)C(=O)Nc2ccc3c(c2)OCO3)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(NS(=O)(=O)c3ccc(F)cc3)ccc2O1,4.499999679
CCN(Cc1nc(-c2ccc(Cl)cc2)no1)CC1CCCO1,5.250001023
Cc1ccnc(SCc2cc(=O)c(OC(=O)c3cccs3)co2)n1,4.450000476
CC(O)(c1cccc(F)c1)c1nc(/C=C/c2ccccc2)cs1,4.450000476
COc1cccc(Nc2nc(C(N)Cc3ccc(Cl)cc3)cs2)n1,4.800000875
CN1C=C/C(=C\c2cc[n+](C)c3ccccc23)c2ccccc21.[I-],4.949999402
COC[C@@H]1CCCN1c1ccc2c(c1)O[C@@H](COCc1ccccc1)CN([C@@H](C)c1ccccc1)S2(=O)=O,4.650000221
c1ccc2sc(NC3=NCCN3)nc2c1,4.700000504
O=[N+]([O-])c1cc(Br)ccc1NS(=O)(=O)c1ccccc1,5
CCOC(=O)c1c(-c2ccc(C)o2)csc1NC(=O)CSc1nnnn1-c1ccccc1,4.749999856
COc1ccc(CNC(=O)[C@H](C)NC(=O)C2CCN(C(=O)[C@@H](N)CCSC)CC2)cc1,4.450000476
O=S(=O)(NCc1cc(-c2ccccc2Cl)no1)c1ccc(Cl)cc1,4.499999679
CNC[C@H](CC1CCCCC1)NC[C@H](Cc1ccccc1)NCCC12CC3CC(CC(C3)C1)C2,4.650000221
O=C(Cn1ccc([N+](=O)[O-])n1)NCC1CCCO1,5.499996932
O=C(c1c(O)c2ccccc2oc1=O)C1CCC1,4.949999402
CC(C)n1nc(C(=O)Nc2nnc(C3CC3)s2)c2ccccc2c1=O,5.250001023
CCC[N+](C)(C)c1ccc(/C=C/c2ccnc3ccccc23)cc1,5
O=C(CSc1nccn(-c2cccc(F)c2)c1=O)Nc1ccc(Cl)cc1F,4.450000476
CN(CCNC(=O)c1cc2c(=O)n(C)c3ccccc3c2n1C)Cc1ccccc1,4.650000221
CC(=O)c1ccc(C(=O)Nc2nnc(-c3ccc(Cl)cc3)o2)cc1,5.499996932
Fc1ccc(N=C(S)Nc2ccc(F)c(Cl)c2)cc1Cl,4.949999402
NC(=O)C1CCN(C(=O)c2ccc(NC3=NC4CS(=O)(=O)CC4S3)cc2)CC1,5.199998172
O=C(Nc1ccccc1N1CCOCC1)c1cc(F)cc(F)c1,5
CCOP(=O)(OCC)c1nc(-c2ccc(Cl)cc2Cl)oc1N1CCCCC1,4.650000221
Cc1cc(C)nc(Sc2c(C)nn(-c3ccccc3)c2C)n1,5
O=C(Nc1ccc(F)cc1)Nc1cccnc1Cl,4.700000504
CCc1ccc2occ(CC(=O)Nc3ccc(OC)c(Cl)c3)c2c1,4.800000875
Cc1ccc(S(=O)(=O)c2nnn3c2nc(NC2CCN(Cc4ccccc4)CC2)c2ccccc23)cc1C,4.450000476
O=C(OCn1ncc(Br)c(Br)c1=O)c1ccc(F)cc1,4.749999856
O=C1Nc2ccc(Br)cc2/C1=C/C(=O)c1ccccc1,5.149997414
CCOC(=O)c1sc(NC(=O)c2cc(-c3ccccc3)nc3ccccc23)c(C#N)c1C,4.949999402
Cc1ccc(O)c(NC(=S)NC(=O)Cc2ccc(Cl)cc2)c1,5.250001023
COc1cccc(/C=N/Nc2ncnc3scc(-c4ccccc4)c23)c1O,4.700000504
Cc1ccc(S(=O)(=O)Nc2ccccc2/C=N/c2ccccc2C)cc1,5
COc1ccc(OC)c2c(/C=C/c3ccc(N(C)C)cc3)ccnc12,5.250001023
C=CCn1c(COc2ccc(Cl)cc2)nnc1SCc1ccc(C#N)cc1,4.749999856
O=C(COc1ccc(Cl)cc1[N+](=O)[O-])N/N=C/c1cccs1,4.800000875
COc1ccc(-c2csc(Nc3cccc(C)n3)n2)cc1C,5.050000457
O=C(NCCSc1c[nH]c2ccccc12)c1c(F)cccc1F,4.599999383
COc1ccc(-c2cnc3c(c2)C(=O)N([C@H](C)CO)C[C@@H](C)[C@@H](CN(C)C(=O)NC2CCCC2)O3)cc1,5.250001023
O=C(NC(c1ccc(F)cc1)c1ccc2ccccc2n1)C1CCN(CCOc2ccc(Cl)cc2Cl)CC1,4.450000476
CC1(C(=O)Nc2cccc3c2CCCC3)CCN1C(=O)CCC1CCCC1,5
COc1ccc(C)cc1N=Nc1ccc(O)c2ncccc12,5.250001023
Nc1c(/N=N/c2ccc(-c3ccc(/N=N/c4cc(S(=O)(=O)O)c5ccccc5c4N)cc3)cc2)cc(S(=O)(=O)O)c2ccccc12,6.373403033
N=C(Cc1ccc(Cl)cc1Cl)NOC(=O)Cc1ccccc1,5.149997414
CCOc1ccc(OCC)c(S(=O)(=O)N2CCN(c3cccc(C)c3C)CC2)c1,4.599999383
Cc1c(Cc2ccccc2)sc(NC(=O)c2ccco2)c1C(N)=O,5.900008766
Cc1cc(=O)oc2c(C)c3occc3cc12,4.949999402
COc1ccccc1NC(=O)Cc1cccc2ccccc12,4.949999402
CCn1c(CC(=O)Nc2ccccc2)nnc1SCC(=O)Nc1nncs1,5.199998172
C=CCSc1nsc(NC(=O)Nc2ccc(F)cc2)n1,5.149997414
Cc1ccc(NCCC(=O)c2cccc([N+](=O)[O-])c2)c(C)c1,4.450000476
O=C(Nc1ccc2ccccc2c1)c1nc(S(=O)(=O)Cc2ccccc2F)ncc1Cl,4.800000875
O=C(Nc1c(Cl)cc([N+](=O)[O-])cc1Cl)c1cc(Cl)ccc1O,6.100015437
Cc1nc(SCc2ccc(OCCC(C)C)cc2)n[nH]1,5.450004148
CCOC(=O)c1cnn(-c2nc(SC)nc3sc4c(c23)CCCC4)c1N,4.450000476
Cc1ccc(S(=O)(=O)Nc2ccc3ccccc3c2)cc1,4.450000476
Cc1ccc(C)c(C(=O)O/N=C(\N)c2ccc(Br)cc2)c1,5.399996913
O=C(Nc1nnc(C(F)(F)F)s1)C1COc2ccccc2O1,4.899998417
COc1ccc(Cc2c(C3CCCCC3)nc3ccc(Cl)cn23)c(C)c1,5.299997603
CCC(C)Sc1ccc(-c2nc3cc(C)ccn3c2NC2CCCCC2)cc1.O=C(O)C(F)(F)F,4.650000221
O=C(O)c1ccc(-n2cccc2/C=C2/NC(=O)N(c3cccc(Cl)c3)C2=O)cc1,4.450000476
,4.450000476
Cc1ccc(S(=O)(=O)N(C)C[C@H]2Oc3ncc(Br)cc3C(=O)N([C@H](C)CO)C[C@@H]2C)cc1,5.450004148
CCCNC(=O)C1(C)CCN(C(=O)Cc2ccc(OC)c(OC)c2)C1,6.199970641
O=C(CSc1ccc(-c2cccnc2)nn1)c1ccc([N+](=O)[O-])cc1,4.550000452
COc1cccc(C2C(C#N)=C(N)OC3=C2C(=O)CCC3)c1OC(=O)c1ccco1,4.650000221
CCOc1ccc(/C=N/N(C)c2ccccc2)cc1OC,5
CNC(=Nc1ccc(C)c(C)c1)SC1CC(=O)N(c2ccc(OC)cc2)C1=O,4.899998417
Cc1ccc2c(CN3CCCCC3CCO)cc(=O)oc2c1,5.250001023
NC(=O)C1CCN(C2CC(=O)N(c3cccc(F)c3)C2=O)CC1,4.450000476
COCCCN1CCc2nc(S)nc(O)c2C1,5.250001023
CCOC(=O)C1=C(NC(=O)Nc2ccc(Cl)c(Cl)c2)Nc2ccccc2N=C1CC,5.250001023
CCOC(=O)NNC(=O)c1[nH]c2ccc(Br)cc2c1-c1ccccc1,4.800000875
COCCCNc1nc2c(-c3cccc(C)c3)nnn2c2ccccc12,5.250001023
CC(C)NC(=O)CN1CCN(C(c2cc3ccccc3o2)c2nnnn2C(C)(C)C)CC1,5.250001023
COc1ccc(S(=O)(=O)NCCc2sc(-c3cccc(C)c3)nc2C)cc1,4.450000476
Cc1ccc(NC(=O)c2cc(C)no2)cc1,5.199998172
Cc1cc(C)c2c(n1)nn1c(NCCCN3CCOCC3)cc(C)nc21,4.450000476
O=C1CS(=O)(=O)C2(C(=O)N(Cc3ccccc3)c3ccccc32)N1c1ccccc1,5.250001023
COC(=O)c1c(C)nc2ccccc2c1-c1ccccc1,6.500038134
Cc1ccc(-c2nnc3sc(C4COc5ccccc5O4)nn23)cc1,4.400000186
Cc1ccc(NC(=O)ON=C2CCCC2)cc1,5
Cc1ccc2nc(NC(=O)CSc3nccn3Cc3ccccc3)sc2c1,4.450000476
COc1ccc(-c2cc(C(=O)N3CCN(c4ncccn4)CC3)c3ccccc3n2)c(OC)c1,5.250001023
Oc1ccc(Nc2nc(-c3ccc(Cl)cc3)nc3ccccc23)cc1,4.499999679
CC1=CC(=NOS(=O)(=O)c2ccc(C)cc2)CC(C)(C)C1,4.849999245
Cc1cc(O)c2c(=O)c3c(O)cc(O)c4c5c(O)cc(O)c6c(=O)c7c(O)cc(C)c8c1c2c(c34)c(c78)c65,5.124938737
COC(=O)c1cc2c(C)nn(-c3ccccc3)c2s1,4.899998417
COc1cc2ccnc(C=O)c2cc1OC,4.599999383
CC12CCC(C/C1=N\OC(=O)c1ccc(F)cc1)C2(C)C,4.700000504
CC(/C=C/c1ccc(N(C)C)cc1)=N/NC1=NC(=O)CC(C(=O)Nc2ccc(Cl)cc2)S1,4.499999679
COc1cc(C(O)c2nc(-c3cccc(C(F)(F)F)c3)cs2)ccc1F,4.499999679
COc1cccc(/C=N/NC(=O)CCn2c3ccccc3c3ccccc32)c1,6.250031916
O=C(Nc1nc(=O)n(C(=O)C2CC2)s1)c1ccccc1,5
COc1ccccc1C1(CC(=O)O)CCOC(C(C)C)C1,4.599999383
O=[N+]([O-])c1ccc(S(=O)(=O)c2cccc(C(F)(F)F)c2)nc1,5.149997414
Nc1nc2ccc(Cl)cc2cc1C(=O)NCCc1c[nH]c2ccccc12,5.250001023
O=C(O)CC1(c2ccc(F)cc2)C2CC3CC(C2)CC1C3,4.450000476
O=C(O)c1ccc(/C=N\Nc2ccccn2)cc1,4.749999856
CCOC(=O)[C@@H]1[C@H]2COc3ccccc3[C@H]2N2C(=O)N(c3ccc(C(F)(F)F)cc3)C(=O)[C@]12C,4.899998417
O=S(=O)(NCc1ccccc1)NCc1ccc(Cl)cc1Cl,4.499999679
COc1ccc(C2=NS(=O)(=O)N(C)C(C(=O)NCc3ccco3)=C2)cc1OC,5.450004148
Cc1ccc(C)c(NCCCCCCCC(=O)O)c1,5.399996913
Cc1cccc(-c2ccc(NC(=O)C3CCN(CC4CC4)CC3)cc2)c1,4.550000452
C=C1CCC(N(O)c2cc(C)on2)C(=C)CCC2C1CC2(C)C,5.350003493
O=S(=O)(Oc1ccc(Cl)cc1)c1cccc2cccnc12,4.949999402
NNc1nc2ccccc2nc1C(F)(F)F,4.450000476
CC(C)C[C@@H](CO)N(Cc1ccccc1)S(=O)(=O)N(Cc1ccccc1)[C@H](CO)CC(C)C,4.450000476
CSCCC(NS(=O)(=O)c1ccc(Cl)cc1)C(=O)OCc1c(Cl)cccc1Cl,4.949999402
CCN1/C(=C/c2ccc3cccc(C)c3[n+]2CC)Sc2ccccc21.[I-],4.749999856
O=C1NCCOC(=O)[C@@H](Cc2ccc(F)cc2)CC/C=C/C[C@H]1CC(=O)N(CCO)Cc1ccccc1,5.450004148
Cc1ccc([N+](=O)[O-])cc1S(=O)(=O)NCC1COc2ccccc2O1,4.700000504
C/C(CC(=O)Nc1ccc(C)c(Cl)c1)=N\NC(=O)Cc1cccs1,5.499996932
COc1ccc(S(=O)(=O)N2CCOc3ccccc32)cc1,4.800000875
O=C(Cn1cc(SCc2cccc(Cl)c2)c2ccccc21)N1CCOCC1,4.450000476
O=C(O)c1ccc(-c2nc(-c3ccccc3Cl)cs2)cc1,5.54999737
Oc1ccc(N=Nc2ccc3c(c2)OCCO3)c2ncccc12,4.499999679
CCS(=O)(=O)c1cccc(C(=O)N2CCN(c3nc4c(C)ccc(Cl)c4s3)CC2)c1,4.550000452
CC(C)(C)c1ccc(S(=O)(=O)/C=C/C#N)cc1,5.236212739
C/C=C\C(=O)Nc1cccc(C2=NOC3(C2)C[C@@H](C(N)=O)N(C(=O)c2ccc(Cl)cc2)C3)c1,4.899998417
N#Cc1cc(O)c(O)cc1Cc1ccc(O)c(O)c1,5.920818754
Cc1ccc(-c2ccc(=O)n(CC(=O)N3CCN(c4cccc(C)c4)C(C)C3)n2)cc1,4.599999383
Cc1cc2cc3c(cc2nc1SCC(=O)O)CCC3,4.450000476
COc1ccc(C2CC(c3ccccc3Cl)=NN2c2ccc(S(N)(=O)=O)cc2)cc1,4.450000476
O=C(NCC1=C(c2ccc3ccccc3c2)C[C@@H]2CC[C@H]1N2Cc1ccco1)c1cccs1,5.450004148
C[C@]12c3[nH]c4cc(-c5ccco5)ccc4c3CCN1C(=O)[C@@H](CC(=O)NCCc1ccccn1)C[C@@H]2C(=O)N1CCOCC1,4.499999679
Cc1ccc2c(c1)C(=O)N1c3cc(C)c(C)cc3NC(=O)C1C(=O)N2,5.450004148
Oc1nc(S)c2[nH]nnc2n1,5.250001023
O=S(=O)(c1cccc(C(F)(F)F)c1)N1CCC(CO)(CCCc2ccccc2)CC1,4.749999856
CC(C)OCCCNC(=O)c1ccccc1Oc1ccccc1,5.250001023
Cn1nc(C2CC2)cc1NC(=O)C1(C)CCN1C(=O)Cc1ccc(-c2ccccc2)cc1,4.749999856
O=c1c2c([N+](=O)[O-])cc([N+](=O)[O-])cc2sn1Cc1ccccc1,4.899998417
N#Cc1c2ccc(O)cc2n2ccccc12,4.650000221
Cc1cccc(Oc2nc(-c3ccncc3)nc3ccccc23)c1,4.849999245
CCC(C(=O)ONC(=N)c1ccc(Cl)cc1)c1ccccc1,4.899998417
Brc1ccc(C2CC(c3ccccc3)=Nc3ccccc3N2)cc1,4.800000875
COCCN(C(S)=Nc1ccccc1OC)C(C)c1cccs1,4.450000476
O=C1O/C(=C/Br)CCC1c1cccc2ccccc12,5.286215547
O=c1c2ccccc2[nH]c(=S)n1-c1cccc(Cl)c1,5.450004148
CN(C)c1ccc(C=c2c3ccccc3n3c2cc(-c2ccc(Cl)cc2)[n+]3C)cc1.O=S(=O)([O-])C(F)(F)F,4.749999856
O=C(Nc1ccc([N+](=O)[O-])cc1Cl)c1cc(Br)ccc1O,4.650000221
O=C(Nc1nc(-c2ccccn2)cs1)C1COc2ccccc2O1,5.199998172
C/C(=N\Nc1ncnc2sc(C)c(C)c12)c1ccccn1,5.099999035
CC1=CC(C)CC(C)OC(=O)CC(c2ccc(O)cc2)NC(=O)C(Cc2c(Br)[nH]c3ccccc23)N(C)C(=O)C(C)NC(=O)C(C)C1,4.650000221
CC/N=C1\SC(CC(=O)Nc2sc(C)c(C)c2C(=O)OC)C(=O)N1CC,4.899998417
COc1ccc(S(=O)(=O)c2cnc3ccc(OC)cc3c2N2CCC3(CC2)OCCO3)cc1,4.550000452
Cc1cccc(C)c1NC(=O)C(c1ccccc1F)n1c(=O)c(-c2cc3ccccc3[nH]2)nc2ccccc21,5.050000457
O=C(O)c1ccc(Cl)c(S(=O)(=O)Nc2ccccc2C(=O)Nc2ccc(Cl)cc2)c1,4.599999383
CC(O)(c1ccc(F)c(F)c1)c1nc(-c2cccc3cccnc23)cs1,4.899998417
